"Unique_ID","WC","Analytic","Clout","Authentic","Tone","WPS","Sixltr","Dic","function","pronoun","ppron","i","we","you","shehe","they","ipron","article","prep","auxverb","adverb","conj","negate","verb","adj","compare","interrog","number","quant","affect","posemo","negemo","anx","anger","sad","social","family","friend","female","male","cogproc","insight","cause","discrep","tentat","certain","differ","percept","see","hear","feel","bio","body","health","sexual","ingest","drives","affiliation","achieve","power","reward","risk","focuspast","focuspresent","focusfuture","relativ","motion","space","time","work","leisure","home","money","relig","death","informal","swear","netspeak","assent","nonflu","filler","AllPunc","Period","Comma","Colon","SemiC","QMark","Exclam","Dash","Quote","Apostro","Parenth","OtherP","unit_faculty","demographic_sex","label"
1400,258,70.12,63.65,88.78,90.1,19.85,20.93,85.27,47.67,9.69,4.65,1.55,0.78,0.39,0,1.94,5.04,7.75,10.85,6.98,6.2,8.53,0.78,11.24,8.91,4.65,2.71,3.49,2.71,6.2,5.04,1.16,0.39,0.39,0,8.53,0,0.39,0,0,10.85,2.33,2.71,0,1.16,1.16,3.88,3.88,0.78,1.94,0.78,1.16,0.39,0,0,0,5.81,1.55,0.78,1.55,0.39,1.55,1.55,8.14,0.39,20.54,1.55,8.14,10.85,2.71,0,0,1.94,0,0,0.78,0,0,0.78,0,0,17.83,5.04,9.3,0,0,0,0,0,0,0.78,1.55,1.16,"Faculty of Art Des & Architecture","M","Content-irrelevant"
47,231,64.94,74.2,26.97,58.53,28.88,21.65,86.58,50.65,13.85,5.63,1.73,1.3,0.87,0,1.73,8.23,6.49,13.85,8.66,4.76,7.36,1.3,15.58,6.49,1.73,2.6,0.87,1.73,6.93,4.33,2.6,1.73,0,0.43,8.66,0,0,0,0,15.15,3.9,4.76,2.16,1.73,2.16,1.3,1.73,1.3,0,0.43,0,0,0,0,0,10.39,2.6,3.9,2.6,1.73,1.73,1.73,10.82,0,12.55,3.9,6.06,1.73,3.03,0.87,0,1.73,0,0,0,0,0,0,0,0,11.69,3.46,4.33,0,0,0,0,0.87,0.87,2.16,0,0,"Faculty of Art Des & Architecture","M","Content-relevant"
3691,50,91.2,65.56,3.37,99,10,32,78,46,12,6,2,2,0,0,2,6,8,14,6,4,2,0,12,2,2,4,0,4,6,6,0,0,0,0,4,0,0,0,0,18,4,2,4,10,0,0,0,0,0,0,0,0,0,0,0,6,2,2,0,2,0,4,8,2,8,0,6,2,6,0,0,0,0,0,0,0,0,0,0,0,14,6,2,0,0,2,2,2,0,0,0,0,"Faculty of Art Des & Architecture","F","Content-irrelevant"
3288,51,48.23,34.73,11.28,62.94,10.2,31.37,80.39,49.02,9.8,1.96,1.96,0,0,0,0,7.84,3.92,9.8,17.65,5.88,1.96,0,23.53,3.92,0,0,5.88,1.96,1.96,1.96,0,0,0,0,1.96,0,0,0,0,33.33,1.96,1.96,5.88,15.69,3.92,3.92,1.96,1.96,0,0,0,0,0,0,0,1.96,0,1.96,0,0,0,1.96,13.73,1.96,11.76,0,9.8,1.96,3.92,0,0,0,0,0,0,0,0,0,0,0,15.69,7.84,7.84,0,0,0,0,0,0,0,0,0,"Faculty of Art Des & Architecture","M","Content-relevant"
570,105,68.29,68.29,55.99,78.19,17.5,16.19,88.57,48.57,11.43,6.67,2.86,0,3.81,0,0,4.76,5.71,12.38,10.48,6.67,0.95,2.86,17.14,7.62,4.76,0,1.9,4.76,2.86,2.86,0,0,0,0,10.48,0,0,0,0,19.05,5.71,0.95,2.86,6.67,2.86,3.81,2.86,0.95,1.9,0,0.95,0,0,0.95,0,5.71,0.95,1.9,1.9,1.9,0,0.95,12.38,1.9,12.38,0,7.62,4.76,6.67,1.9,1.9,0.95,0,0,0,0,0,0,0,0,10.48,5.71,4.76,0,0,0,0,0,0,0,0,0,"Faculty of Art Des & Architecture","M","Content-relevant"
1557,144,69.3,44.48,9.68,96.23,14.4,30.56,77.08,45.83,6.94,3.47,1.39,2.08,0,0,0,3.47,9.72,7.64,8.33,5.56,9.03,1.39,13.19,6.94,3.47,1.39,3.47,1.39,4.86,4.86,0,0,0,0,2.78,0,0,0,0,18.06,2.08,7.64,3.47,2.78,2.78,3.47,0,0,0,0,0,0,0,0,0,9.03,2.78,3.47,2.08,2.08,0,0.69,9.72,2.78,9.72,0.69,3.47,5.56,9.72,0,0,0.69,0,0,0,0,0,0,0,0,15.97,6.94,4.86,0,0,0,0,2.08,0,2.08,0,0,"Faculty of Art Des & Architecture","M","Content-relevant"
819,40,93.26,50,7.84,1,40,45,60,30,5,0,0,0,0,0,0,5,2.5,12.5,5,0,5,0,7.5,5,0,0,0,0,5,0,5,5,0,0,0,0,0,0,0,12.5,5,2.5,0,5,0,0,7.5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,2.5,2.5,7.5,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5,0,0,2.5,0,0,0,12.5,0,0,0,7.5,"Faculty of Art Des & Architecture","F","Content-relevant"
648,65,7.08,2.31,80.47,7.8,9.29,9.23,90.77,61.54,23.08,12.31,12.31,0,0,0,0,10.77,4.62,9.23,15.38,6.15,6.15,4.62,23.08,3.08,0,0,0,1.54,4.62,1.54,3.08,0,0,1.54,3.08,0,0,0,0,16.92,0,4.62,1.54,4.62,0,6.15,0,0,0,0,0,0,0,0,0,9.23,3.08,3.08,1.54,0,1.54,3.08,16.92,1.54,9.23,0,3.08,6.15,3.08,0,0,3.08,0,0,1.54,0,0,0,0,0,26.15,10.77,9.23,0,0,0,0,0,0,6.15,0,0,"Faculty of Art Des & Architecture","F","Content-irrelevant"
1934,140,91.04,52.86,18.92,15.69,23.33,30,82.14,50.71,6.43,2.14,1.43,0.71,0,0,0,4.29,12.14,12.86,10.71,3.57,4.29,2.14,15.71,2.86,0.71,0.71,0.71,1.43,3.57,1.43,2.14,0,0.71,0,7.14,0,0,0,0,16.43,3.57,2.86,2.14,3.57,1.43,3.57,0.71,0.71,0,0,0.71,0,0.71,0,0,5,1.43,0,2.86,0.71,0,0,10.71,3.57,9.29,0.71,6.43,2.14,8.57,0,0,1.43,0,0,0,0,0,0,0,0,15,4.29,8.57,0,0,0,0,1.43,0,0.71,0,0,"Faculty of Art Des & Architecture","M","Content-relevant"
1927,50,30.73,88.48,20.24,91.14,25,28,84,48,12,8,0,0,6,0,2,4,4,10,12,8,8,2,20,2,2,4,6,2,4,4,0,0,0,0,10,0,0,0,0,20,8,8,0,2,0,2,0,0,0,0,0,0,0,0,0,6,0,2,4,0,0,0,16,4,6,0,0,6,6,0,0,6,0,0,2,0,0,2,0,0,18,4,4,0,0,4,0,0,0,0,0,6,"Faculty of Art Des & Architecture","F","Content-relevant"
3103,132,78.62,81.84,19.82,68.66,22,15.15,90.15,54.55,12.88,8.33,1.52,0,4.55,0.76,1.52,4.55,6.06,16.67,8.33,4.55,5.3,1.52,16.67,0.76,0.76,2.27,0.76,3.79,2.27,2.27,0,0,0,0,10.61,0,0,0,1.52,13.64,1.52,3.79,3.03,3.03,1.52,3.03,0,0,0,0,3.03,0,3.03,0,0,3.79,0,1.52,1.52,2.27,0,0.76,12.88,1.52,13.64,1.52,10.61,1.52,5.3,0,0,6.06,0,0,0.76,0,0,0.76,0,0,10.61,4.55,6.06,0,0,0,0,0,0,0,0,0,"Faculty of Art Des & Architecture","F","Content-relevant"
2817,14,29.3,23.75,89.63,25.77,14,14.29,85.71,35.71,14.29,7.14,7.14,0,0,0,0,7.14,7.14,0,14.29,0,0,7.14,28.57,7.14,0,0,14.29,0,0,0,0,0,0,0,7.14,0,0,0,0,7.14,7.14,0,0,0,0,0,7.14,7.14,0,0,0,0,0,0,0,14.29,0,7.14,7.14,0,0,7.14,21.43,0,14.29,0,0,14.29,7.14,7.14,0,0,0,0,0,0,0,0,0,0,21.43,7.14,0,0,0,0,0,7.14,0,7.14,0,0,"Faculty of Art Des & Architecture","M","Content-irrelevant"
2038,186,70.43,18.03,49.78,93.31,46.5,17.74,81.18,52.69,11.29,6.99,5.38,0.54,0,0,1.08,4.3,6.99,16.13,8.06,5.38,10.75,1.08,14.52,9.14,4.84,0.54,3.23,3.76,4.3,4.3,0,0,0,0,1.61,0,0,0,0,11.29,1.08,1.61,2.15,3.23,1.61,4.84,0.54,0,0,0.54,1.61,0,1.08,0,0.54,6.99,0.54,2.69,1.08,2.69,0.54,1.08,11.83,2.15,11.83,2.15,5.38,4.3,2.69,0,0,2.15,0,0,1.08,0,0,0,1.08,0,8.06,2.15,0.54,1.08,0,0,0,0.54,0,1.08,2.15,0.54,"Faculty of Art Des & Architecture","M","Content-relevant"
1537,137,91.8,69.53,65.29,98.79,22.83,26.28,89.78,55.47,8.76,5.11,1.46,0,2.19,0,1.46,3.65,13.87,14.6,8.76,5.84,6.57,0,13.87,6.57,3.65,0,0,2.92,5.84,5.84,0,0,0,0,7.3,0,0,0,0,13.87,7.3,0,2.19,2.19,0.73,2.92,3.65,2.92,0.73,0,0,0,0,0,0,5.84,0.73,2.19,0.73,2.92,0,5.11,6.57,0,13.87,2.19,8.03,3.65,6.57,1.46,0,1.46,0,0,0,0,0,0,0,0,10.22,5.11,2.92,0,0,0,0,0,0,2.19,0,0,"Faculty of Art Des & Architecture","F","Content-relevant"
294,117,73.96,93.79,25.74,58.1,29.25,25.64,87.18,52.14,10.26,5.98,0,0,5.98,0,0,4.27,5.98,16.24,11.97,4.27,6.84,0.85,17.09,5.98,5.13,0.85,0,1.71,5.13,3.42,1.71,0.85,0.85,0,13.68,0,0,0,0,15.38,4.27,1.71,1.71,0.85,3.42,3.42,5.98,2.56,2.56,0,0,0,0,0,0,6.84,0.85,5.13,1.71,1.71,0,1.71,15.38,0.85,11.11,0.85,6.84,4.27,4.27,0.85,0,0,0,0,0,0,0,0,0,0,16.24,3.42,11.97,0,0,0,0,0.85,0,0,0,0,"Faculty of Art Des & Architecture","F","Content-relevant"
1307,53,55.91,82.73,72.17,25.77,17.67,22.64,81.13,56.6,15.09,5.66,1.89,1.89,1.89,0,0,9.43,11.32,11.32,13.21,7.55,5.66,0,18.87,3.77,0,5.66,1.89,0,3.77,1.89,1.89,0,1.89,0,9.43,0,0,0,0,15.09,7.55,5.66,0,0,0,1.89,0,0,0,0,0,0,0,0,0,3.77,1.89,1.89,0,0,0,3.77,13.21,0,13.21,1.89,7.55,3.77,3.77,0,0,0,0,0,0,0,0,0,0,0,13.21,0,3.77,1.89,0,5.66,0,0,0,1.89,0,0,"Faculty of Art Des & Architecture","F","Content-relevant"
2478,104,92.32,77.92,32.46,25.77,34.67,28.85,75.96,47.12,4.81,1.92,0,0,0,0,1.92,2.88,6.73,18.27,7.69,6.73,6.73,0,10.58,4.81,3.85,2.88,2.88,1.92,3.85,1.92,1.92,0,0.96,0,9.62,0,0,0.96,0.96,8.65,1.92,3.85,0.96,0,0,1.92,1.92,0,0,1.92,1.92,1.92,0,0,0,7.69,0,6.73,2.88,2.88,0.96,0.96,9.62,0,15.38,2.88,10.58,1.92,8.65,0,0,0,0,0,0,0,0,0,0,0,4.81,2.88,0.96,0,0,0,0,0,0,0,0,0.96,"Faculty of Art Des & Architecture","F","Content-relevant"
1592,128,40.78,89.42,26.25,1,14.22,17.19,85.94,50,11.72,4.69,0,4.69,0,0,0,7.03,9.38,5.47,12.5,9.38,5.47,0,14.84,7.03,2.34,4.69,2.34,3.12,4.69,0,4.69,0,1.56,0.78,11.72,0,0,2.34,0,17.19,1.56,7.81,2.34,3.12,0.78,3.91,3.12,1.56,0,1.56,0,0,0,0,0,15.62,6.25,0.78,5.47,0.78,3.12,1.56,17.19,0,14.06,3.91,3.91,6.25,0.78,0,0,0,0,0,0,0,0,0,0,0,12.5,4.69,3.12,0,0,2.34,0,0,0,0,2.34,0,"Faculty of Art Des & Architecture","F","Content-relevant"
1073,78,85.06,55.09,38.39,1,19.5,25.64,94.87,57.69,6.41,3.85,1.28,2.56,0,0,0,2.56,11.54,17.95,6.41,7.69,14.1,1.28,10.26,3.85,2.56,3.85,0,1.28,7.69,1.28,5.13,5.13,0,0,5.13,0,0,0,0,23.08,5.13,3.85,5.13,7.69,0,3.85,0,0,0,0,2.56,1.28,1.28,0,0,8.97,2.56,5.13,1.28,2.56,0,1.28,7.69,3.85,14.1,1.28,10.26,2.56,8.97,0,0,3.85,0,0,0,0,0,0,0,0,10.26,5.13,3.85,0,0,0,0,0,0,1.28,0,0,"Faculty of Art Des & Architecture","M","Content-relevant"
316,96,94.18,30.11,93.74,65.25,16,27.08,80.21,48.96,14.58,9.38,8.33,0,1.04,0,0,5.21,9.38,15.62,7.29,0,2.08,0,13.54,4.17,3.12,0,0,1.04,2.08,2.08,0,0,0,0,4.17,0,0,0,0,17.71,10.42,3.12,1.04,0,2.08,2.08,2.08,2.08,0,0,1.04,1.04,0,0,0,4.17,0,2.08,1.04,1.04,0,4.17,8.33,0,10.42,0,6.25,3.12,3.12,0,0,0,0,0,0,0,0,0,0,0,10.42,6.25,4.17,0,0,0,0,0,0,0,0,0,"Faculty of Art Des & Architecture","M","Content-relevant"
2345,37,93.26,97.06,10.62,99,18.5,24.32,83.78,37.84,8.11,5.41,0,2.7,2.7,0,0,2.7,8.11,10.81,5.41,2.7,2.7,0,13.51,10.81,2.7,0,0,5.41,10.81,10.81,0,0,0,0,16.22,0,0,0,0,8.11,2.7,2.7,0,0,0,2.7,5.41,2.7,0,2.7,0,0,0,0,0,10.81,8.11,0,0,2.7,0,0,13.51,0,8.11,0,8.11,0,0,0,0,0,0,0,0,0,0,0,0,0,10.81,2.7,5.41,0,0,0,2.7,0,0,0,0,0,"Faculty of Art Des & Architecture","M","Content-relevant"
863,102,96.74,68.79,53.79,90.49,12.75,37.25,93.14,47.06,7.84,3.92,0.98,0,1.96,0,0.98,3.92,10.78,16.67,7.84,1.96,3.92,0.98,14.71,7.84,2.94,0,0.98,3.92,11.76,7.84,3.92,2.94,0,0,9.8,0,0,0,0,15.69,3.92,1.96,0.98,5.88,0.98,4.9,0.98,0,0.98,0,4.9,0.98,1.96,0.98,0,11.76,0.98,8.82,0.98,0.98,0,0,9.8,2.94,12.75,0.98,8.82,3.92,6.86,0,0,0.98,0,0,0,0,0,0,0,0,16.67,7.84,1.96,0,0,0,0,0.98,1.96,1.96,1.96,0,"Faculty of Art Des & Architecture","M","Content-relevant"
3980,57,64.39,43.02,72.35,25.77,19,36.84,87.72,49.12,10.53,5.26,5.26,0,0,0,0,5.26,7.02,12.28,12.28,5.26,5.26,1.75,12.28,8.77,7.02,1.75,0,1.75,0,0,0,0,0,0,8.77,0,0,0,0,10.53,1.75,0,0,5.26,1.75,3.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75,12.28,0,14.04,0,12.28,1.75,15.79,0,1.75,3.51,0,0,0,0,0,0,0,0,10.53,5.26,1.75,0,0,0,0,3.51,0,0,0,0,"Faculty of Art Des & Architecture","M","Content-irrelevant"
1994,20,38.6,69.14,43.37,96.76,10,20,85,55,10,5,0,0,5,0,0,5,5,10,10,10,10,0,20,0,0,0,0,5,5,5,0,0,0,0,5,0,0,0,0,10,5,0,0,0,0,5,0,0,0,0,5,0,5,0,5,5,0,0,0,5,0,5,15,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,0,0,0,0,5,0,0,0,0,0,"Faculty of Art Des & Architecture","F","Content-irrelevant"
3027,97,98.39,62.16,78.69,64.85,16.17,31.96,80.41,41.24,6.19,2.06,2.06,0,0,0,0,4.12,9.28,17.53,5.15,0,6.19,0,8.25,10.31,8.25,2.06,0,2.06,4.12,3.09,1.03,0,0,0,6.19,0,0,0,0,10.31,6.19,3.09,1.03,0,1.03,1.03,0,0,0,0,0,0,0,0,0,10.31,1.03,4.12,4.12,1.03,1.03,1.03,5.15,3.09,17.53,2.06,11.34,5.15,7.22,0,0,1.03,0,0,1.03,0,0,1.03,0,0,16.49,6.19,7.22,0,0,0,0,1.03,0,0,2.06,0,"Faculty of Art Des & Architecture","F","Content-relevant"
2298,94,81.28,58.41,65.58,97.74,18.8,24.47,84.04,50,5.32,1.06,0,0,0,0,1.06,4.26,7.45,14.89,12.77,3.19,8.51,1.06,14.89,6.38,6.38,1.06,0,1.06,5.32,5.32,0,0,0,0,6.38,0,0,0,0,13.83,3.19,4.26,2.13,3.19,1.06,3.19,0,0,0,0,0,0,0,0,0,9.57,1.06,3.19,6.38,1.06,0,1.06,13.83,2.13,19.15,4.26,9.57,7.45,6.38,0,0,0,0,0,0,0,0,0,0,0,8.51,5.32,2.13,0,0,0,0,0,0,1.06,0,0,"Faculty of Art Des & Architecture","F","Content-relevant"
205,96,62.04,99,14.24,97.42,32,26.04,86.46,55.21,17.71,13.54,0,1.04,11.46,0,1.04,4.17,5.21,14.58,9.38,1.04,7.29,1.04,13.54,4.17,3.12,1.04,0,0,5.21,5.21,0,0,0,0,19.79,0,1.04,0,0,14.58,5.21,3.12,3.12,2.08,3.12,2.08,0,0,0,0,0,0,0,0,0,13.54,4.17,9.38,1.04,2.08,0,0,11.46,3.12,10.42,2.08,5.21,3.12,9.38,1.04,1.04,0,0,0,0,0,0,0,0,0,12.5,3.12,5.21,0,0,0,0,1.04,2.08,1.04,0,0,"Faculty of Art Des & Architecture","F","Content-relevant"
2214,54,66.94,22.95,15.12,25.77,18,22.22,68.52,42.59,14.81,9.26,9.26,0,0,0,0,5.56,5.56,9.26,3.7,3.7,7.41,0,12.96,5.56,3.7,1.85,9.26,5.56,0,0,0,0,0,0,3.7,0,0,0,0,12.96,0,7.41,0,1.85,1.85,1.85,1.85,1.85,0,0,0,0,0,0,0,11.11,1.85,1.85,3.7,3.7,0,9.26,5.56,0,3.7,0,3.7,0,1.85,1.85,0,0,0,0,0,0,0,0,0,0,12.96,5.56,5.56,0,0,0,0,0,0,1.85,0,0,"Faculty of Art Des & Architecture","M","Content-irrelevant"
2526,73,66.29,86.35,2.88,92,24.33,17.81,86.3,49.32,12.33,5.48,0,0,5.48,0,0,6.85,6.85,10.96,8.22,5.48,6.85,0,17.81,2.74,0,5.48,8.22,2.74,4.11,4.11,0,0,0,0,9.59,0,0,0,0,16.44,2.74,1.37,6.85,9.59,1.37,4.11,4.11,4.11,0,0,0,0,0,0,0,1.37,0,0,0,1.37,0,0,13.7,0,9.59,2.74,4.11,2.74,2.74,1.37,0,4.11,0,0,0,0,0,0,0,0,10.96,1.37,2.74,2.74,0,4.11,0,0,0,0,0,0,"Faculty of Art Des & Architecture","M","Content-relevant"
367,7,99,50,13.15,25.77,7,42.86,85.71,28.57,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,14.29,14.29,0,0,28.57,0,0,0,0,0,0,0,0,0,0,0,28.57,0,0,0,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,"Faculty of Art Des & Architecture","M","Content-irrelevant"
2729,18,46.37,95.2,23.51,98.27,6,16.67,88.89,50,16.67,16.67,5.56,0,11.11,0,0,0,5.56,11.11,11.11,5.56,5.56,0,16.67,16.67,5.56,0,0,5.56,5.56,5.56,0,0,0,0,16.67,0,0,0,0,11.11,5.56,0,0,0,0,5.56,0,0,0,0,0,0,0,0,0,5.56,0,0,0,5.56,0,0,22.22,0,0,0,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,16.67,11.11,0,0,0,0,5.56,0,0,0,0,0,"Faculty of Art Des & Architecture","F","Content-irrelevant"
2317,133,78.77,77.39,60.25,89.05,19,30.08,82.71,50.38,15.79,7.52,3.76,0,3.01,0,0.75,8.27,7.52,14.29,7.52,3.01,5.26,0,17.29,1.5,1.5,3.01,0.75,2.26,6.77,5.26,1.5,0.75,0,0,10.53,0,0,0,0,15.04,6.02,1.5,3.76,0.75,0.75,2.26,0.75,0,0,0.75,0,0,0,0,0,9.77,3.01,3.76,3.01,2.26,1.5,2.26,12.78,0,14.29,1.5,7.52,5.26,5.26,0.75,0,0.75,0,0,0,0,0,0,0,0,12.78,5.26,5.26,0,0,0,0,0.75,0,1.5,0,0,"Faculty of Art Des & Architecture","M","Content-relevant"
2563,149,48.5,25.09,31.58,99,21.29,26.85,87.25,56.38,10.07,1.34,0.67,0.67,0,0,0,8.72,8.72,10.74,13.42,6.04,9.4,2.01,16.78,5.37,5.37,2.01,0.67,2.68,8.05,8.05,0,0,0,0,4.03,0,0,0,0,24.83,4.7,6.71,1.34,4.03,0.67,8.72,2.68,0.67,2.01,0,0.67,0.67,0,0,0,6.71,1.34,5.37,0,0,0,0.67,13.42,1.34,5.37,0.67,2.68,2.01,2.01,3.36,0,0,0,0,0,0,0,0,0,0,11.41,4.7,6.71,0,0,0,0,0,0,0,0,0,"Faculty of Art Des & Architecture","F","Content-relevant"
2143,186,78.98,45.71,46.2,35.14,18.6,13.98,66.67,37.1,5.91,3.23,0.54,0,0,0,2.69,2.69,5.91,9.14,4.84,5.38,7.53,1.08,6.99,9.68,5.38,1.61,2.15,0,0.54,0.54,0,0,0,0,3.23,0,0,0,0,8.6,2.15,2.69,0.54,1.61,1.08,2.69,2.15,1.61,0,0.54,0,0,0,0,0,1.61,0,0,1.08,0.54,0,1.61,5.91,0,15.59,0.54,10.22,4.84,1.61,1.08,0,0,0,0,3.23,0,3.23,0,0,0,41.94,8.06,3.23,0,0,0,0.54,11.29,0,1.08,1.08,16.67,"Faculty of Art Des & Architecture","F","Content-relevant"
